Transcript,AGRE,CONS,EXTR,NEUR,OPEN,INTER,Trans_len
brokerage office provide to the seller number what is your business philosophy number how will you keep me the sell informed of how things are proceeding,0.5824175824175825,0.7378640776699029,0.588785046728972,0.6354166666666666,0.5666666666666667,0.7663551401869158,26
tomes have tried to be consistent with videos as much as can like said before read every single comment try to reply to every single comment as well you always take the time to leave me such lovely comments and like to,0.835164835164835,0.6019417475728155,0.6822429906542057,0.4791666666666667,0.5777777777777777,0.5794392523364486,42
all of a sudden it hit me was you know whoa my god that show my lord sammy and dean just amazing guys you guys literally need to watch it if you guys do not have a show,0.6703296703296703,0.3495145631067961,0.5514018691588786,0.4791666666666667,0.7666666666666666,0.5887850467289719,38
really hilarious character put him in a bunny outfit for the easter special and that just stuck thought it looked absolutely hilarious then created this trend of creating the whole onesie with the animal outfit then everyb,0.3516483516483516,0.3495145631067961,0.4485981308411215,0.375,0.5777777777777777,0.411214953271028,37
yeah so have lots of christmas films it would probably have to be either arthur christmas the grinch or elf those are my top three favorites suesub says favorite winter snacks what,0.5824175824175825,0.4757281553398058,0.5514018691588786,0.42708333333333337,0.4888888888888889,0.5700934579439252,32
feeling good and take action on that if am worthy of feeling good am going to eat food that benefits me am going to get up early and go for a run am going to go to sleep early because know that need sleep in order to feel good if am worthy of feeling good am going,0.6153846153846153,0.5242718446601942,0.4672897196261683,0.625,0.6333333333333333,0.5794392523364486,57
will see you when am back from seoul and then am going to upload the video about dormitory life it is probably going to be two videos since there is a lot to talk about and a lot to show you,0.3846153846153846,0.5728155339805825,0.4018691588785047,0.4895833333333333,0.5111111111111111,0.411214953271028,41
am so excited about what is to come am so happy about our journey am happy at this point because we are halfway through my wife is deployment yeah so am just happy,0.5934065934065933,0.6310679611650486,0.6728971962616823,0.6145833333333333,0.6,0.5607476635514018,33
go leave your comments down below any comments you want anything you want to put in there just stick it in there yes it goes will be doing a question answer on wednesday will be uploading this on tuesday and will be uploading another on tuesday,0.5274725274725275,0.4466019417475728,0.485981308411215,0.4479166666666667,0.5,0.4392523364485981,46
like really feminine styles and stuff because was tired of looking like a man days out of the week just wanted to feel pretty there are so many tiny rules in the military they pretty much control like everything so if you are someone like me and you need your independence then,0.25274725274725274,0.4757281553398058,0.39252336448598135,0.42708333333333337,0.6555555555555556,0.4485981308411215,52
director kind of musician he is still somebody respect somebody go to and ask for advice find that really really beneficial three things have a musician to aspire to create a practice schedule and find a mentor,0.835164835164835,0.6893203883495147,0.7102803738317757,0.8333333333333334,0.9666666666666666,0.8317757009345793,37
am required to do what do you call it continuing education have to do continuing ed credits every year and quite a few of them actually so am,0.3956043956043956,0.4466019417475728,0.4018691588785047,0.4375,0.4666666666666667,0.3925233644859813,28
fly like just fly want to just fly the money you would save on airline tickets and transportation she also asked what is my favorite food my favorite food does change like,0.6703296703296703,0.6796116504854369,0.663551401869159,0.6666666666666667,0.7222222222222221,0.644859813084112,32
know said in that video that was gonna answer all the questions but that would mean that this video would be like over an hour long probably which would not be very good so am just yeah am gonna pick what questions to answer and just answer them so hope that is,0.6153846153846153,0.6213592233009709,0.4953271028037384,0.59375,0.5333333333333333,0.5046728971962616,52
yeah so but at conventions people are usually really nice and have only ever been nice to me plus am and not like a teensy tiny girl so do,0.4065934065934066,0.5825242718446602,0.4299065420560748,0.3645833333333333,0.33333333333333337,0.3925233644859813,29
would like to visit a lot of places recently am in love with american so would like to visit places like san fransisco would,0.5054945054945055,0.4466019417475728,0.39252336448598135,0.35416666666666663,0.4555555555555556,0.4392523364485981,24
went to the supermarket could not find anything and promise you think this is one of the reasons why it kind of took me awhile to become fully vegan because just thought it was inaccessible impossible to find all of these things you need to cook now it is not true that,0.824175824175824,0.912621359223301,0.7476635514018694,0.7083333333333334,0.8444444444444444,0.8317757009345793,52
it has nothing to do with the fact that it rose kind of just put this video out there we are doing the we are going to get it over and done with so yeah first of all just want to explain why kind of put this video,0.5824175824175825,0.4077669902912622,0.4953271028037384,0.4062500000000001,0.4666666666666667,0.3831775700934579,48
cindy vexelplay is not that the girl from jimmy neutron it does not matter as think my own name you are a yeah that is right but am not as active right now what music artist,0.5274725274725275,0.4077669902912622,0.3644859813084113,0.34374999999999994,0.5,0.3644859813084112,36
inaudible asks besides being known for making videos what other job profession would you like to try,0.3516483516483516,0.2038834951456311,0.28037383177570097,0.17708333333333331,0.4222222222222222,0.24299065420560745,17
he is never done that usually shut the door had cracked for a second and turn around and he is right there on the ground it is like get in the truck but he would jump his front paws in had to pick him up and put him in the truck,0.6373626373626373,0.4077669902912622,0.37383177570093457,0.5729166666666666,0.4777777777777778,0.4392523364485981,51
you can hand stitch or you can sew with a machine it is completely up to you prefer to hand stitch am very comfortable with my stitch so hand stitch and a crop top that you want to use as a guide for you want your,0.5824175824175825,0.6990291262135921,0.3831775700934579,0.42708333333333337,0.6333333333333333,0.5233644859813084,46
for anything to have a little froyo and it feels good to get some sugar in you after a hard workout like that it was a good treat the other day plus it was so nice outside so it kind of felt like warm weather treat,0.6593406593406592,0.5048543689320388,0.6261682242990655,0.6979166666666666,0.6111111111111109,0.644859813084112,46
what was the best concert you ever attended went to phil baxter concert and was about front row and was pregnant was not too far along but that was awesome,0.31868131868131866,0.3009708737864077,0.2710280373831776,0.3645833333333333,0.4222222222222222,0.3177570093457943,30
your life is so important and you have so much to look forward to am only right now and will be looking back at this video probably in like years and be like wow delaney you are so cool wow but am probably going to be right like future delaney,0.6703296703296703,0.3398058252427185,0.5514018691588786,0.4166666666666667,0.6333333333333333,0.514018691588785,50
ahead of the scheme it is a scheme where you purchase share in a property for example of a properties worth or the rest of the properties is owned by either housing,0.4835164835164835,0.5631067961165048,0.30841121495327106,0.4166666666666667,0.4777777777777778,0.4018691588785047,32
because it is my home yeah am years old and still live with my parents why is that a bad thing there is no pressure on me to move out there is no need for me to move out can not afford to move out so why would move out that just seems like,0.6153846153846153,0.5339805825242718,0.5233644859813085,0.6354166666666666,0.8555555555555554,0.5887850467289719,54
has grown and my social media sites have grown as well and get such wonderful feedback and it makes everything so worth it you know,0.3296703296703297,0.2038834951456311,0.19626168224299068,0.1458333333333333,0.24444444444444444,0.18691588785046725,25
do not know is it sunday yeah think it is sunday on this fine sunday morning and decided that am finally going to answer some of these questions people have asked me in the past like when had my other account,0.5494505494505494,0.5048543689320388,0.4579439252336449,0.5416666666666666,0.5666666666666667,0.4953271028037382,41
other questions be sure to leave them in the comments down below and give this video a thumbs up and subscribe if you want to see more content from my channel love making videos like this but the only thing is that will not be uploading a video for a little over a week because,0.7142857142857143,0.6990291262135921,0.7289719626168225,0.6770833333333334,0.7222222222222221,0.6542056074766355,55
just really wanted to start it think just thought it would be a cool hobby that is now turned into my job instead of me working at mc donald is or dairy queen or wendy is do this so have you guys to thank for that so really the people that,0.5824175824175825,0.3980582524271845,0.5420560747663552,0.5625,0.5444444444444444,0.5420560747663551,51
for what have now what have posted almost plus videos on my channel and then still have to work almost every day anyway let is move to the next question give me a second guys,0.4615384615384615,0.6796116504854369,0.29906542056074764,0.4583333333333334,0.5222222222222223,0.5327102803738317,35
have lived there for eight years in bretna it is been really surprising and the bihad elections regardless of which political party you believe in or you sup,0.4505494505494505,0.3203883495145631,0.29906542056074764,0.4166666666666667,0.5,0.3271028037383177,28
the makeup as well she came in with her friend and she wanted to get her makeup done for the first time actually she did not really want to it was her friend but her friend asked her,0.5494505494505494,0.5728155339805825,0.4112149532710281,0.39583333333333337,0.5333333333333333,0.4392523364485981,38
candy canes or chocolate of some kind oh no know what it is it is peanut brittle love peanut brittle from is candy what are you doing for the holidays this year for the holidays this year am just going to stay home most of the time but do want to catch up with some friends that have not,0.5494505494505494,0.4854368932038835,0.6261682242990655,0.7083333333333334,0.7,0.5514018691588785,59
at all it is actually all about declaring your passion yes that is what mean having the courage belief in yourself to declare your passion because you were absolutely born with that passion yes you cultivate it over time,0.7362637362637363,0.6796116504854369,0.663551401869159,0.59375,0.6,0.6542056074766355,39
he wants to know how old am and what is the first game ever played am a lot of people think i look younger than that which is fine by me which means when am will look fabulous the first game ever played was super mario bros for the,0.5824175824175825,0.5631067961165048,0.6728971962616823,0.6145833333333333,0.6444444444444444,0.6355140186915886,49
hi everyone this is ry is toys as promised on i funny would answer any questions given to me unfortunately have only got two,0.3406593406593406,0.2427184466019417,0.19626168224299068,0.1666666666666666,0.26666666666666666,0.19626168224299065,24
wish that had fit a stereotype because maybe it would have been better if dealt with that problem at the age of or instead of running and running and running for years was depressed was alone was isolated,0.4505494505494505,0.5825242718446602,0.4953271028037384,0.5416666666666666,0.6,0.5420560747663551,38
if he shaved it gets done and am sure his nose gets stung sometimes because he is got very thin fur there but do not know am guessing the hornet is that good,0.6813186813186812,0.6504854368932039,0.4112149532710281,0.625,0.6222222222222222,0.6355140186915886,33
your favorite under eye concealer and setting powder am in need of some help with my under eye bags really like obviously the urban decay naked skin and the computer company prolong concealer definitely feel like the computer company one,0.4175824175824176,0.6699029126213591,0.485981308411215,0.6041666666666666,0.7666666666666666,0.5327102803738317,40
want to share your misconceptions do not make any money off streaming off twitter you do like do but mostly that comes from donations people would send me money via pay pal and it is nowhere near enough to live on my,0.7142857142857143,0.5533980582524272,0.5514018691588786,0.35416666666666663,0.5222222222222223,0.5046728971962616,42
will update you guys later but for now will list all my current favorite channels on my blog post down below in the description box am also very curious to know what you guys watch on youtube since am always open to disc,0.7802197802197802,0.7864077669902914,0.8691588785046729,0.8541666666666667,0.7888888888888888,0.8317757009345793,43
asked what do you think of alex is decision to leave if they pick up that thread in a later episode or in the spin off that is totally going to happen how do you hope they will handle it actually think claire and,0.6263736263736264,0.5339805825242718,0.4953271028037384,0.5104166666666666,0.5333333333333333,0.5700934579439252,44
the first thing wanted to show you guys is bath and body works cozy sunday morning lotion with soft chamomile and bergamot this is super super awesome it smells so good especially if you wear it on sunday morning it is just amazing,0.4725274725274725,0.4563106796116505,0.3644859813084113,0.3854166666666667,0.4666666666666667,0.37383177570093457,43
here is a good one checkvile wants to know how did me and alex meet well can tell you how me and alex matt that motherfucker was working at toys us and was in there every damn day with the ninja twins looking for the world wrestling federation hasbro figures do you guys remember the world wrestling federation hasbro figures,0.7362637362637363,0.5339805825242718,0.5607476635514019,0.6145833333333333,0.7,0.4579439252336448,60
what is my zodiac sign am an aries a crazy aries what is my favorite color love red and black those are my all time favorite colors,0.4065934065934066,0.5533980582524272,0.4485981308411215,0.4375,0.5111111111111111,0.4579439252336448,27
if you are willing to outside of what you are used to a little bit no you do not need to do that james asked a similar question how do you cope with loneliness do you miss sharing moments,0.4395604395604395,0.4466019417475728,0.3457943925233645,0.3645833333333333,0.4111111111111112,0.29906542056074764,39
do not know how long am going to stay but know the first year want to be home with her am still in school so am going to keep continuing my education while am watching her,0.3956043956043956,0.2912621359223301,0.2710280373831776,0.28125,0.4222222222222222,0.2616822429906542,36
now that am here in the land of tea have been drinking a lot more coffee and have become slightly addicted of course am still drinking it like half hot chocolate half coffee with a lot a lot of sugar,0.6373626373626373,0.6213592233009709,0.7757009345794394,0.7500000000000001,0.8555555555555554,0.6355140186915886,40
with a lot of people you have to say am sorry you really take your opinions and shove it so far up your asses but know you guys want to talk to me so the question can be about anything you can tell me anything but,0.4835164835164835,0.3495145631067961,0.3271028037383178,0.4479166666666667,0.5333333333333333,0.33644859813084105,46
volunteering your time with charities are not for profits maybe you derive meaning from creating art and putting it out into a public space do not know that is for you to uncover secondly the second question which is really power,0.7362637362637363,0.5631067961165048,0.4579439252336449,0.5416666666666666,0.43333333333333335,0.5607476635514018,41
name of my snap chat and and they could not find me and they were sending me messages and it is not sending inaudible it is just annoying of course it had to be the day that wanted to do a snap chat question answer,0.2857142857142857,0.3495145631067961,0.30841121495327106,0.3020833333333333,0.3555555555555556,0.27102803738317754,45
everyone has an opinion on you and what you do you just take it with a grain of salt try to take some feedback if it seems like it makes sense then cool but a lot of it you know just go,0.5714285714285714,0.4174757281553398,0.4485981308411215,0.5625,0.5777777777777777,0.4859813084112149,42
alyssa forever how can forget about her love her her and watch them two those are my favorite you tubers to watch and another one from naturally lists says,0.5054945054945055,0.4174757281553398,0.4485981308411215,0.4583333333333334,0.4888888888888889,0.4579439252336448,29
you asked me if like a band the answer is no or am indifferent to it because have never listened to them or you ask me you know,0.13186813186813184,0.3009708737864077,0.17757009345794392,0.07291666666666664,0.22222222222222224,0.1308411214953271,28
go into the comment section and ask any of your questions you want do not be rude or obnoxious or vicious or ask stupid questions ask me real questions that you are really curious about,0.4285714285714285,0.2330097087378641,0.20560747663551404,0.35416666666666663,0.4444444444444445,0.2616822429906542,35
inaudible video two weeks ago asked you to send in some questions for me to answer and actually got quite a lot and it really surprised me because was expecting to get maybe or,0.4285714285714285,0.18446601941747573,0.37383177570093457,0.3125,0.5222222222222223,0.24299065420560745,34
inaudible but am going to have to say marshall anyway lads that is the end of the and if you guys did enjoy this video leave a like down below if you do not enjoy these videos then let me know in the comments down below and if you do also let me know by putting a in the comments section down below will be doing more football federation videos soon saturday will be doing a and,0.4725274725274725,0.6310679611650486,0.5327102803738318,0.625,0.6555555555555556,0.5046728971962616,77
plan the training out the best that possibly can but do not know how am going to feel from week to week so have to make adjustments on the fly and have to make decisions with the training you know if,0.5714285714285714,0.4757281553398058,0.35514018691588783,0.4791666666666667,0.4,0.5327102803738317,41
you know he got something started he got the hissing started and it went pretty much viral as of right now a month ago seen everybody hissing and everything but now,0.5054945054945055,0.5048543689320388,0.3271028037383178,0.5416666666666666,0.5,0.4205607476635514,31
it is like inaudible not even in the bathroom was in the stall could hear them outside and my friend was also in the stall open the door and all of a sudden see these girls and they are just like punching each other in the face am like whoa not today not when,0.5714285714285714,0.6796116504854369,0.6822429906542057,0.5833333333333333,0.7111111111111109,0.616822429906542,54
your link on facebook somebody can buy a product from your retail store online that is free by the way and you get paid commissions instantly there are lots of people and how getting paid commissions before their first product order even arrives,0.25274725274725274,0.3495145631067961,0.2429906542056075,0.25,0.2777777777777778,0.19626168224299065,43
but that is it because am not saying that my experiences was just it was minor compared to what have heard other people say but without giving the total video away you know learned the importance of having pride,0.5604395604395604,0.3300970873786408,0.3644859813084113,0.35416666666666663,0.5222222222222223,0.35514018691588783,39
am very curious to see and hold yourself accountable to following through in some way if you have any questions feel free to write them in the comments am going to be alternating between charisma breakdowns and videos like this where answer viewer questions and lastly if this is the first time on your channel and you have not yet done so,0.6153846153846153,0.6601941747572816,0.663551401869159,0.625,0.7333333333333333,0.6728971962616823,62
