Transcript,AGRE,CONS,EXTR,NEUR,OPEN,INTER,Trans_len
like completely unknown like wanted someone to know who am like want to have some type of do not know it is like this some people love to live a quiet life where no one knows they are but kind of like want to have do not know being completely irrelevant forgot and like alone is kind of,0.31868131868131866,0.3203883495145631,0.4299065420560748,0.2083333333333333,0.5111111111111111,0.205607476635514,58
either spring or summer love spring it is one of my absolute favorite seasons and probably my favorite season out of all of them also spring because it is not too hot and it is not too cold it is still a little cool from,0.7252747252747254,0.7864077669902914,0.7476635514018694,0.7708333333333334,0.8444444444444444,0.7476635514018691,45
most game play videos do monetize unless it is nintendo because they are very strict about it everyone else is pretty cool sega is pretty cool know they lost inaudible against one of my ps but think that was asking for it with that one since it was pretty early good question took a little bit of a long answer so,0.5714285714285714,0.4951456310679611,0.4299065420560748,0.46875,0.5,0.4672897196261682,61
think this really is arguing to be know say this every single week always turn out as a liar but really think that is how it is going to be we are playing silent hill homecoming right now and am having a,0.5164835164835165,0.36893203883495146,0.5794392523364487,0.5104166666666666,0.6444444444444444,0.4299065420560747,42
let is go ahead and talk about this will be honest with you in the couple of years have been making videos have had very few negative comments the ones that have received delete and some people even go ahead and,0.4945054945054945,0.3786407766990291,0.4485981308411215,0.34374999999999994,0.43333333333333335,0.4579439252336448,41
would you rather listen to an auto tuned queef or listen to inaudible goat for hours you had to think hard about that question did not you have thought about this as well,0.6373626373626373,0.6310679611650486,0.691588785046729,0.625,0.5777777777777777,0.5700934579439252,33
me and my roommate actually we went and got two free vapes but my roommates ended up breaking never really use mine so he just borrowed it and now do not even know what happened,0.4175824175824176,0.4271844660194175,0.39252336448598135,0.4166666666666667,0.5222222222222223,0.4299065420560747,35
my best sharpening of my tools happening because am reading other writers who are really good because am reading work that is really good it is helping me to build that toolbox of,0.3626373626373627,0.4077669902912622,0.2429906542056075,0.3333333333333333,0.2888888888888889,0.3177570093457943,33
went crazy killing zombies and stuff do not know we just had a blast that was a really cool way for us to bond and just hang out because we did not go to the same school it was really fun to just hang out and chill over a video game kobe the hedgehog says do you have anything,0.5934065934065933,0.5922330097087379,0.5981308411214954,0.6458333333333333,0.6777777777777777,0.5887850467289719,59
my choice now is to create a vegan community down here hopefully maybe within that can either meet vegan single vegans or,0.3736263736263736,0.4368932038834952,0.16822429906542055,0.2083333333333333,0.3555555555555556,0.2897196261682243,22
just normally wash it do not know how to explain it but it is kind of like the difference between for a woman have never tried fake nails so bad example the difference between getting fake nails or just growing your nails when you get fake nail,0.7142857142857143,0.8349514563106796,0.7196261682242993,0.7916666666666667,0.8222222222222221,0.7757009345794392,47
subscribers so there you go next question this is from am really going to shoot myself here do not know how you pronounce this it is inaudible,0.29670329670329665,0.21359223300970875,0.14953271028037385,0.3125,0.4777777777777778,0.19626168224299065,27
which keeps us on our toes because then you are super alive when you do that take we usually just try to make each other laugh and then get on in it think because we work so well as a couple onscreen you have got to have those improv moments to sort of sell that and,0.6483516483516484,0.8252427184466018,0.663551401869159,0.875,0.7555555555555554,0.7757009345794392,56
if you are a dude we can high five until our hands are raw maybe play some bloody knuckles if you are a lady we can talk about your feelings because am basically married this has taken a strange turn anyway want to start december off with a and,0.7692307692307692,0.6310679611650486,0.8317757009345795,0.7500000000000001,0.5888888888888889,0.6822429906542056,49
it would be nice to live in california because the whole thing about me is like movies like doing movies being in movies and would love to be like an actor california would be a good,0.3846153846153846,0.4854368932038835,0.3644859813084113,0.3854166666666667,0.5111111111111111,0.3925233644859813,36
am mariam hello my question is what would be your dream job or top three jobs when you finish college apart from you tube hope you have a great day thank you for asking your question,0.3846153846153846,0.6407766990291262,0.4672897196261683,0.5,0.5111111111111111,0.4672897196261682,36
was put money into a roth start saving right away put money away every paycheck put away every paycheck into a roth in hopes that in to,0.4395604395604395,0.5048543689320388,0.2897196261682243,0.34374999999999994,0.4222222222222222,0.4672897196261682,27
that you currently hang out with or what he said was hang out with the most he said if she were to look at that but she has some growth to do she is asking how do jump that barrier without insulting someone,0.6153846153846153,0.6019417475728155,0.4392523364485981,0.4791666666666667,0.5,0.5981308411214953,43
you have youtube ideas you can ask me anything personal basically except for like my number and my address and will respond this is a shorter video guys it is a short video just telling you guys like a question and answer videos if you like this video,0.5824175824175825,0.4271844660194175,0.4766355140186917,0.5625,0.43333333333333335,0.4953271028037382,48
who is better leno or letterman come again who is better leno are these the chat show hosts leno or letterman,0.3736263736263736,0.17475728155339804,0.28037383177570097,0.32291666666666663,0.43333333333333335,0.2803738317757009,21
off though that would be really nice side note while open this package who else is stoked about the force awakens am going to see it on friday well by the time you see this video will have already seen it,0.5164835164835165,0.4660194174757281,0.5420560747663552,0.5625,0.8222222222222221,0.5046728971962616,41
my channel for very long but am super duper close to my best friend is kids cash and candy and they are mine live with brie for a year while ray was in iraq and then,0.4725274725274725,0.35922330097087385,0.18691588785046728,0.12499999999999994,0.3111111111111111,0.2336448598130841,36
with my pet play left style it was not something that was forced when saw the video on explaining what it was it just put a name to what have been doing,0.3626373626373627,0.4757281553398058,0.39252336448598135,0.3020833333333333,0.5666666666666667,0.33644859813084105,32
figuring out ways of manipulating the characters getting them into trouble getting them out of that same trouble love this process and love it more than thought would what is the show about what happens in it also how long is one full episode the show,0.6703296703296703,0.6893203883495147,0.6728971962616823,0.7604166666666666,0.7555555555555554,0.7663551401869158,46
so thought listen let is just get married it will make it easier inaudible and if we go to inaudible now then we have to go back to the for a wedding we are going to be spending all of our money living in the let is get married let is get it out of the way it will be a nice,0.24175824175824176,0.2621359223300971,0.1588785046728972,0.1666666666666666,0.2,0.2616822429906542,62
can not even even these are just delicious this one would say is definitely pretty much end of november after thanksgiving through the month of december maybe pushing it to new year is but would not go that,0.4615384615384615,0.6116504854368932,0.5233644859813085,0.6145833333333333,0.5555555555555556,0.5046728971962616,38
stuff so come along join me for the webinar it is on this saturday the of april at p m united kingdom time that is british summer time in other time zones that is a m if you are in eastern standard time a m los angeles time p m,0.6043956043956044,0.7475728155339806,0.5700934579439253,0.59375,0.5888888888888889,0.5794392523364486,50
barely could sleep the nights before just having so much anxiety going into the shoot because was very into it and did not know what to expect now it is more enjoyable for me it is actually a lot more fun than when was mowing a couple of years ago because now,0.6043956043956044,0.4660194174757281,0.37383177570093457,0.3854166666666667,0.5222222222222223,0.4299065420560747,52
they were kumbaya holding hands on the porch walking out in zombie guts walker guts off the porch and into the thing you know what was a little bit like who was in charge of continuity because last when we left off,0.4835164835164835,0.5339805825242718,0.3457943925233645,0.4166666666666667,0.4888888888888889,0.5046728971962616,42
natural blend from one color fading through to another color so the easiest way you can say is no streaks and show them the work do not know maybe that or come to england and have your hair done here do not know but hope helped,0.3736263736263736,0.5436893203883495,0.4672897196261683,0.6145833333333333,0.6333333333333333,0.514018691588785,46
stores supermarkets malls idiocy hopefully you get okay so you want to see more infield videos okay guys am in the process of making more infield videos am trying to upgrade my technology and get,0.4615384615384615,0.4757281553398058,0.35514018691588783,0.5416666666666666,0.38888888888888895,0.4392523364485981,35
on saturday night live mean know that is crazy hope to graduate college in two years after this that will be three years total but am almost done with my first year so two more years,0.7362637362637363,0.36893203883495146,0.6542056074766356,0.6145833333333333,0.6333333333333333,0.5794392523364486,36
did not fancy the gray one and just thought the yellow one looked nicer than the pink one did so those are our pot holders bands and with those as well you get a rather exciting envelope,0.5164835164835165,0.4854368932038835,0.2897196261682243,0.3645833333333333,0.4777777777777778,0.4485981308411215,37
will be open to plexus it is very common for people to say no multiple times before trying something new just wanted to encourage you with that,0.3736263736263736,0.3009708737864077,0.3457943925233645,0.1666666666666666,0.3111111111111111,0.2523364485981308,27
guys and you guys stay tuned for the next video and make sure you guys leave comments on the section below so you guys can ask me for the and you know ask me any questions you guys want and will answer them you guys have a wonderful day will catch you guys,0.5164835164835165,0.6213592233009709,0.4299065420560748,0.4895833333333333,0.4888888888888889,0.5327102803738317,53
there is not a lot on it and most of it is common sense but anyway that is my thoughts on the whole thing and now we are minutes into a video yes we have reached epic proportions this is amazing so am going to get out of here before waste,0.7912087912087912,0.5048543689320388,0.5981308411214954,0.7187499999999999,0.7111111111111109,0.7196261682242991,51
definitely say just to be so overly happy by the end of the year am very last year the beginning of the year and last year grade was not the greatest year for me just want to,0.4835164835164835,0.36893203883495146,0.3831775700934579,0.4583333333333334,0.5111111111111111,0.4485981308411215,37
favorite boxing event that have attended fight that have attended live am going to have to say it was when flew down to new york city and had to drive three and a half hours north in north new york to attend,0.6923076923076923,0.7087378640776699,0.6822429906542057,0.7604166666666666,0.6777777777777777,0.6822429906542056,42
some of them are accessible to bugs for example and believe barclays also recently allowed their customers to start trading directly but those portfolios are tracker portfolios which means they are not managed portfolios tracker,0.5824175824175825,0.4757281553398058,0.35514018691588783,0.375,0.4555555555555556,0.4392523364485981,35
there before and there is all these problems in my head that were not even there before one way to distract yourself could be doing something you enjoy,0.4395604395604395,0.4660194174757281,0.4392523364485981,0.29166666666666663,0.6111111111111109,0.4018691588785047,28
would tell you a little bit about myself before start this and video like ice fish he is my inspiration and when you talk about inspiration with singing that guy sings with,0.5164835164835165,0.5631067961165048,0.5233644859813085,0.5520833333333334,0.6666666666666666,0.4485981308411215,32
means everything to me right now unreal if you are curious about what lip am wearing while try to find more questions,0.30769230769230765,0.3786407766990291,0.4579439252336449,0.4375,0.5333333333333333,0.3644859813084112,22
do not change your macros too quickly let is say your goal is to lose weight and you change your macros one day and the next day you are like why am not down two pounds you have to trust the process,0.5494505494505494,0.5825242718446602,0.5420560747663552,0.59375,0.5888888888888889,0.5514018691588785,42
am paid for the day would get a bucks a day or something talio lee asked what type of roles are the best to start off with honestly the type of roles to start off with are any roles that you can get your hands on obviously do not do roles that you are not comfortable with,0.6373626373626373,0.5048543689320388,0.7476635514018694,0.6979166666666666,0.7444444444444444,0.6635514018691588,57
just makes me glow with pride and then there is those of you that have e mailed me or messaged me on twitter to say that you are reading ancient literature or thinking of doing ancient history or classical lit,0.7142857142857143,0.6504854368932039,0.7383177570093458,0.5520833333333334,0.7111111111111109,0.6261682242990654,40
want to put it in your memory or on a picture and you want to post and you want to share it and you want to yell it to the world that you are in love or that you just really like this person think that obviously that is a true sign,0.5714285714285714,0.5048543689320388,0.37383177570093457,0.46875,0.4666666666666667,0.4018691588785047,52
resource is a resource that we are not hearing a lot about anymore that grew up hearing a lot about on commercials and on the radio and it is called link now this website is so cool because it draws you,0.6043956043956044,0.7087378640776699,0.588785046728972,0.6354166666666666,0.6888888888888889,0.6635514018691588,41
thing am not going to say the most embarrassing thing because you know am not really sure mean try not to remember embarrassing moments but anyway the weirdest thing that is ever happened to me was,0.4285714285714285,0.3106796116504855,0.3644859813084113,0.4375,0.4444444444444445,0.33644859813084105,36
the one in particular that really fell in love with was at the second music store that we went to the gibson which is like the classic gibson acoustic guitar it is an acoustic electric it is really cool because the knobs and stuff,0.5054945054945055,0.5825242718446602,0.7102803738317757,0.6354166666666666,0.7111111111111109,0.6822429906542056,44
it is just not the right time if that happened to me you know would not want that to happen so probably will not be streaming until move far away or out of the country or something,0.5274725274725275,0.4077669902912622,0.5140186915887851,0.42708333333333337,0.34444444444444444,0.4299065420560747,37
one of the perks and for other people it is a place where they are going to spend time and relax and so for them they might want to put more money into where they are sleeping other people you might want to go with the values because hey you just need a place to sleep and so that is something you ne,0.5054945054945055,0.4660194174757281,0.4766355140186917,0.5520833333333334,0.5888888888888889,0.5700934579439252,63
kellory kental theme hope it works this time am decided to do it just because think it is time,0.4065934065934066,0.2621359223300971,0.14018691588785046,0.13541666666666666,0.2111111111111111,0.11214953271028033,19
to blame the source versus to look inwards and go well maybe was not doing this right how many times have you heard me say my first book was shagged up do not blame anybody else it was me did not know what was doing but got better as long as you continue,0.813186813186813,0.8058252427184466,0.5700934579439253,0.6875,0.6444444444444444,0.7850467289719626,53
will update it accordingly and will prepare my video review for the upgraded version of the atari max coleco cartridge so my question,0.3516483516483516,0.3786407766990291,0.17757009345794392,0.3645833333333333,0.33333333333333337,0.2803738317757009,23
and stuff like that you can all support me and y all do support me by watching my you tube videos or by shopping my affiliate links on my blog which is my amazon site and my close to my heart store so you can absolutely support me and love you for that but my true dream,0.4505494505494505,0.6116504854368932,0.3831775700934579,0.4895833333333333,0.4888888888888889,0.514018691588785,57
ask is what exactly is the job details you need to understand from your own perspective foreign the second one is to know how many hours they require you to work for,0.4945054945054945,0.6796116504854369,0.4672897196261683,0.5416666666666666,0.4888888888888889,0.5233644859813084,32
but my little girl could not enunciate it correctly but think it is really edgy and have actually known a couple friends that named their little boys oakley just love the name think it is really really cool just a super sporty know the sunglass brand has an awesome rep,0.5384615384615384,0.6504854368932039,0.588785046728972,0.5625,0.7333333333333333,0.5046728971962616,50
am fresh as hell then you are the man you are the man cannot do it rick is one thing would just be like respect from like a designers standpoint the mind behind the creation people who cannot,0.5164835164835165,0.3009708737864077,0.4953271028037384,0.5833333333333333,0.5444444444444444,0.4766355140186915,38
the parks one of the reasons that live in arizona is because that there are so many places for fantastic outdoor photography,0.5164835164835165,0.6407766990291262,0.4766355140186917,0.5833333333333333,0.5777777777777777,0.644859813084112,22
alan one of the coaches at the webinar gave a great answer within the session alan suggests that we give each player a challenge but more he says that if we can it would be great to have a,0.29670329670329665,0.21359223300970875,0.16822429906542055,0.1666666666666666,0.3555555555555556,0.205607476635514,39
just have a week to respond to me so that can get all your information and send you your prize that is it thank you so much everyone for subscribing and continuing to support my channel really appreciate it if you did not win this giveaway do not worry there is money giveaways to come on my channel and yeah,0.7472527472527474,0.6796116504854369,0.8037383177570094,0.6875,0.8666666666666667,0.7476635514018691,60
the next question is from anna and she asks do you have any plans for traveling this year and kind of do but kind of do not do have plans to go to sydney with zack again we went last year for you tube event for fans and we had so much fun that we really just want to go back,0.4725274725274725,0.5728155339805825,0.485981308411215,0.5104166666666666,0.5777777777777777,0.4766355140186915,61
way to commit as well inaudible here is nature through your facebook or your website or something like that those are my three tips for today youtube start loading stuff up onto that sharing it and,0.5934065934065933,0.4660194174757281,0.4299065420560748,0.46875,0.5888888888888889,0.514018691588785,36
inaudible relatives will listen she was definitely very motivational and would always want to hear me sing so am tapping back into that now started singing around seven at my church,0.5604395604395604,0.5533980582524272,0.4485981308411215,0.4166666666666667,0.4555555555555556,0.4205607476635514,31
but would love to foster a child or adopt a child at some point but still have time to do that because that does not have anything to do with your biological clock so yes,0.6483516483516484,0.6019417475728155,0.485981308411215,0.5729166666666666,0.7111111111111109,0.644859813084112,35
today am doing my second part of my and the answer portion think that am going to do this every week or so although know it has not been a week since my questions but from here on out think am going to do one every week what the fuck is today today,0.6373626373626373,0.5242718446601942,0.5046728971962617,0.53125,0.6777777777777777,0.5327102803738317,53
in atlanta georgia because that is where always wanted to move what is your best you tube advice my best you tube advice that would give somebody else is to be consistent,0.3406593406593406,0.4757281553398058,0.2429906542056075,0.3854166666666667,0.5,0.3457943925233644,32
hey where am going to go eat lunch treat your business that same way you have got to get out there and you absolutely have to just say you know what this is what am doing this is the niche that sort of like this is the industry that sort of like am decent,0.6813186813186812,0.6796116504854369,0.794392523364486,0.8125000000000001,0.7222222222222221,0.7102803738317757,54
law and like love justice because god loves justice but what always knew was that god called me to have a job where could make money,0.6923076923076923,0.7087378640776699,0.5607476635514019,0.4479166666666667,0.6111111111111109,0.5981308411214953,26
real estate group at keller williams greater cleveland today want to go over the seven questions you should be asking your realtor before you hire them number one what is their experience you do not want a brand new realtor testing their brand new real estate licence,0.6153846153846153,0.6796116504854369,0.5700934579439253,0.5625,0.5333333333333333,0.616822429906542,47
go to be honest it started a little bit clunky was really really nervous was going to have technical issues to the point where you could just tell was tense until about halfway through then started to loosen up and do not know,0.8021978021978021,0.7475728155339806,0.7476635514018694,0.7916666666666667,0.8888888888888891,0.7289719626168224,43
now was pretty sad about that because was thinking wow they do not understand so much about death but they can go and bury my friend and he is alive can you imagine being bound from head to toe wrapped up so you cannot move and you are alive,0.5824175824175825,0.4368932038834952,0.3831775700934579,0.6354166666666666,0.5333333333333333,0.5327102803738317,49
respond to you because that me so freaking bad because love talking to you guys you guys mean everything to me and hate when you guys ask me a question or you need my help or you need my advice and cannot respond to you it drives me crazy,0.6703296703296703,0.6893203883495147,0.7476635514018694,0.7291666666666667,0.6666666666666666,0.6542056074766355,49
say spaghetti bolognese she would serve me a bowl full of bolognese because she knew was not going to eat the pasta so things like rice again we never really had rice growing up,0.5934065934065933,0.5728155339805825,0.4392523364485981,0.4583333333333334,0.4,0.3925233644859813,34
general nerd stuff video games anime movies current events stuff like that we did not do one last week and we might not do one this week either because things have been kind of crazy but we usually do one every week sometimes we have guests on and we do a week,0.7142857142857143,0.6213592233009709,0.5420560747663552,0.6354166666666666,0.6777777777777777,0.6635514018691588,52
highly recommend to everyone to just eat a breakfast that makes you happy if you want to eat something really healthy like a bunch of fruit or something like that then go for it if you are like me and kind of have a bit more of a sweet tooth and eat more on the unhealthy side and that makes you happy,0.7472527472527474,0.6893203883495147,0.8411214953271028,0.7916666666666667,0.6777777777777777,0.7757009345794392,62
which is that works great for us because home schooling fell in our lap literally we just felt that we had no other choices for melanie to have a program that allows us the,0.6813186813186812,0.5922330097087379,0.4953271028037384,0.4895833333333333,0.6777777777777777,0.6355140186915886,34
your questions on this one four days from now we will do the follow up and we will do all the answers now if you have a business that you want me to wear your shirt on my videos send it away my address is on my website that is at link not dot,0.5274725274725275,0.5048543689320388,0.485981308411215,0.5416666666666666,0.6,0.4579439252336448,54
dreams come true who would have ever thought that justin bieber would watch my you tube videos started making videos with views a day had three likes for somebody who wants to start you tube you are probably getting that right now maybe you are bigger maybe you are small,0.5714285714285714,0.6310679611650486,0.5420560747663552,0.8333333333333334,0.7666666666666666,0.5887850467289719,50
updates will be about my books like channel trailers me reading it and all the other promotional stuff that comes with being an author and having books reader questions will be about me answering questions readers have given me and,0.5824175824175825,0.4466019417475728,0.37383177570093457,0.46875,0.4555555555555556,0.411214953271028,40
have got to tell you anything to buy in this look it would be the setting spray it honestly makes a huge difference in your make up am just going to basically soak my face in this and then we will go back to the eyes okay so,0.6043956043956044,0.5631067961165048,0.7102803738317757,0.6666666666666667,0.6666666666666666,0.6074766355140186,48
you are not going to get anything over a tenner if you have got subscribers you would probably going to get about pounds and if you are higher than that try for about a but want you to be realistic and think about what what will companies actually want to send me how much would they want to invest into me that is kind of it,0.5934065934065933,0.5533980582524272,0.4392523364485981,0.6041666666666666,0.5777777777777777,0.616822429906542,66
second thing want to talk about is am going to be giving a shout out to somebody have not done that in a long time so the person am going to be giving a shout out to is,0.4395604395604395,0.3203883495145631,0.2710280373831776,0.3333333333333333,0.4,0.2523364485981308,38
think about just like that know that was the mistake that did did not really ease into it and did not really get a whole lot of information when first started so was just like what the hell am doing that was me at first wish got a little bit more inf,0.5714285714285714,0.5728155339805825,0.5233644859813085,0.53125,0.6111111111111109,0.5514018691588785,52
lavlin which is a champagne yeast that is really good that produces a really nice cider however it is going to be very dry folks if you like dry ciders,0.5164835164835165,0.5728155339805825,0.3271028037383178,0.4166666666666667,0.4111111111111112,0.4953271028037382,30
that is not the right answer maybe that is your weakness but you need not bring it out well the best answer to this because what the interviewer is looking at is whether you can identify your weakness and how you can cover it up,0.5384615384615384,0.7961165048543688,0.4953271028037384,0.59375,0.6,0.6074766355140186,45
hit one on the underside of the oh have just stubbed my toe painful anyway if you guys want to see another have seen a lot of comments requesting it leave me a questions down below there in the comments section and might answer your question am going to take the most highly,0.6593406593406592,0.5242718446601942,0.5420560747663552,0.6354166666666666,0.5333333333333333,0.5700934579439252,53
inaudible want to smoke did you get high your first time definitely not definitely did not get high remember my friend is sister being like you need to swallow it you need to take it in and swallow it was trying to do that,0.3296703296703297,0.3786407766990291,0.3644859813084113,0.375,0.5222222222222223,0.35514018691588783,44
too because we are just touring some like printing facility or something have no fricking clue what am doing but whatever it means get to on at two and it is not even eleven yet so that means get an hour or two to just kind of,0.5384615384615384,0.3495145631067961,0.39252336448598135,0.5625,0.4444444444444445,0.4299065420560747,47
here so that is it thanks for watching subscribe for more videos and for the and results which will be out sometime in a couple weeks maybe that is it take care,0.6923076923076923,0.5922330097087379,0.5327102803738318,0.6770833333333334,0.7333333333333333,0.616822429906542,32
next week maybe monday or tuesday have not really decided probably monday yeah leave a comment it does not have to be serious because even if you ask a serious question might give a sarcastic answer you do not know that is pretty much,0.8021978021978021,0.9029126213592232,0.6542056074766356,0.8125000000000001,0.7333333333333333,0.8037383177570093,44
do but it is not my first consideration and think wonderful things can happen when you experiment a little bit more and you try different things out and would not get too hung up on it quite honestly if it is your main concern,0.6703296703296703,0.8058252427184466,0.6074766355140188,0.7395833333333333,0.7777777777777777,0.7383177570093457,44
okay do not know how much that is let is just say it is like one million dollars feel like it would be good karma and just good of me as a good christian girl to donate part of that to charities charities believe that would probably donate to something related to,0.5714285714285714,0.6893203883495147,0.7102803738317757,0.6354166666666666,0.8444444444444444,0.6635514018691588,52
each and every one of you and hope we can grow a lot more and have fun with my tutorial videos also you might have been wondering where these future videos are of if am working on anything,0.6263736263736264,0.4951456310679611,0.6355140186915887,0.6666666666666667,0.6,0.616822429906542,38
in the discos in the pubs but now do not drink so much in the present do not need this drug do not need drunk a lot yes drunk,0.30769230769230765,0.4757281553398058,0.3831775700934579,0.4895833333333333,0.6111111111111109,0.4392523364485981,29
do you feel like you are in love with justin it may sound crazy to you guys but yeah feel like am in love with justin show and favorite movie okay my favorite movie apart from inaudible would say the notebook am so,0.6373626373626373,0.5631067961165048,0.4112149532710281,0.6041666666666666,0.6333333333333333,0.5420560747663551,43
in the movie in little funny tid bits and whoopy one liners it is hard it is very draining after these videos am telling you this shirt right here the back of it will be covered in sweat that is a flip fact that is a little secret,0.6373626373626373,0.36893203883495146,0.5233644859813085,0.6666666666666667,0.6666666666666666,0.5514018691588785,48
also from ireland who are ripping that they can not go so am going to record it for them and am going with my mom so that should be super fun my arm is killing me right now from holding up this camera and so yeah that is all wanted to say,0.4835164835164835,0.35922330097087385,0.4205607476635514,0.5104166666666666,0.4444444444444445,0.37383177570093457,52
